"customer_unique_id","target","R","F","M","RFM_Score","payment_value","product_weight_g","order_delivered","max_delivery_days","min_delivery_days","dif_est_arrival","order_late_arrival","payment_typeboleto","payment_typecredit_card","payment_typedebit_card","payment_typevoucher","customer_stateSP","customer_stateRJ","customer_stateMG","product_category_namecama_mesa_banho","product_category_nameesporte_lazer","product_category_namemoveis_decoracao","product_category_namebeleza_saude","product_category_nameutilidades_domesticas"
"0000f46a3911fa3c0805444483337064",0,4,1,2,7,86.22,1500,1,26,26,2,0,0,1,0,0,0,0,0,0,0,0,0,0
"0000f6ccb0745a6a4b88665a16c9f078",0,2,1,1,4,43.62,150,1,20,20,12,0,0,1,0,0,0,0,0,0,0,0,0,0
"0004aac84e0df4da2b147fca70cf8255",0,1,1,4,6,196.89,6050,1,13,13,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"0005e1862207bf6ccc02e4228effd9a0",0,4,1,3,8,150.12,2250,1,5,5,28,0,0,1,0,0,0,1,0,0,0,0,0,0
"0006fdc98a402fceb4eb0ee528f6a8d4",0,3,1,1,5,29,200,1,16,16,12,0,0,1,0,0,0,0,0,1,0,0,0,0
"00082cbe03e478190aadbea78542e933",0,1,1,2,4,126.26,20900,1,10,10,8,0,1,0,0,0,1,0,0,0,0,0,0,0
"000a5ad9c4601d2bbdd9ed765d5213b3",0,3,1,2,6,91.28,600,1,11,11,15,0,0,1,0,0,0,0,0,0,0,0,1,0
"000bfa1d2f1a41876493be685390d6d3",0,2,1,1,4,46.85,150,1,14,14,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"000c8bdb58a29e7115cfc257230fb21b",0,1,1,1,3,29,175,1,15,15,9,0,0,1,0,0,0,0,1,1,0,0,0,0
"000de6019bb59f34c099a907c151d855",0,3,1,4,8,514.88,1550,2,4,4,16,0,0,2,0,0,1,0,0,2,0,0,0,0
"0010a452c6d13139e50b57f19f52e04e",0,3,1,4,8,325.93,6050,1,15,15,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"001147e649a7b1afd577e873841632dd",0,2,1,4,7,424.32,3100,2,8,8,14,0,0,2,0,0,0,0,0,0,0,0,0,2
"00115fc7123b5310cf6d3a3aa932699e",0,4,1,2,7,76.11,525,1,11,11,33,0,0,1,0,0,0,0,0,0,1,0,0,0
"0011805441c0d1b68b48002f1d005526",0,4,1,4,9,297.14,200,1,18,18,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"0011857aff0e5871ce5eb429f21cdaf5",0,3,1,4,8,192.83,483,1,8,8,20,0,0,1,0,0,1,0,0,0,0,0,0,0
"0011c98589159d6149979563c504cb21",0,3,1,3,7,117.94,1200,1,11,11,28,0,0,1,0,0,0,0,1,0,0,0,0,0
"0012929d977a8d7280bb277c1e5f589d",0,2,1,3,6,155.65,1850,1,7,7,15,0,1,0,0,0,0,0,0,0,0,0,0,0
"00191a9719ef48ebb5860b130347bf33",0,4,1,1,6,58.86,600,1,15,15,19,0,0,1,0,0,1,0,0,1,0,0,0,0
"001926cef41060fae572e2e7b30bd2a4",0,3,1,1,5,182.42,187.5,2,8,8,21,0,0,2,0,0,0,0,0,0,0,0,0,0
"001a2bf0e46c684031af91fb2bce149d",0,3,1,1,5,36.73,250,1,4,4,18,0,0,1,0,0,1,0,0,0,0,0,0,1
"001ae44fa04911a9e9577356dce6c63c",0,2,1,3,6,116.23,6600,0,NA,NA,NA,NA,1,0,0,0,1,0,0,0,0,0,0,0
"001ae5a1788703d64536c30362503e49",0,1,1,3,5,135.08,5950,1,31,31,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"001f3c4211216384d5fe59b041ce1461",0,4,1,1,6,35.84,250,1,11,11,11,0,0,1,0,0,1,0,0,0,0,0,0,1
"002043098f10ba39a4600b6c52fbfe3c",0,4,1,4,9,237.81,10725,1,24,24,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"0028a7d8db7b0247652509358ad8d755",0,1,1,4,6,354.87,12125,2,23,23,6,0,0,1,0,1,1,0,0,0,0,0,0,0
"00293787e2aec37a9c253b63fdfe2049",0,2,1,4,7,515.74,1400,2,12,12,8,0,2,0,0,0,0,1,0,0,0,0,2,0
"0029bd580d3012618731f5abb174a07f",0,2,1,1,4,52.38,1300,0,NA,NA,NA,NA,1,0,0,0,1,0,0,0,0,1,0,0
"002ae492472e45ad6ebeb7a625409392",0,2,1,3,6,437.32,175,2,12,12,14,0,0,2,0,0,0,0,0,0,0,0,2,0
"002b4cd83fabaffaa475f78ea5ef3e08",0,4,1,2,7,64.42,150,1,9,9,28,0,0,1,0,0,0,0,1,0,0,0,0,0
"002bdeb33da5b1b3ce8b9c822f749c82",0,1,1,1,3,38.09,100,1,9,9,26,0,0,1,0,0,0,0,0,0,0,0,1,0
"002cdf87d4c03f08f7eb4551a923affc",0,2,1,4,7,228.67,16133,1,30,30,-14,1,0,1,0,0,1,0,0,0,0,0,0,0
"002d71b244beb91ca7030b15ab526446",0,4,1,3,8,130.56,450,1,10,10,12,0,1,0,0,0,1,0,0,0,0,0,0,0
"002eb8b96288f3804e21d2777ac29895",0,3,1,3,7,137.99,1900,1,12,12,12,0,0,1,0,0,0,0,1,0,0,0,1,0
"002feefec5af0a3b26ee7839c66d205e",0,2,1,2,5,77.57,1650,1,33,33,-10,1,0,1,0,0,0,1,0,0,0,0,0,0
"003035f5ec76f2220098377482de93c9",0,3,1,2,6,62.47,150,1,7,7,11,0,0,1,0,0,0,0,1,0,0,0,0,0
"00324c9f4d710e7bac5c5ba679714430",0,3,1,2,6,109.78,173,2,13,13,17,0,0,1,0,1,0,0,0,0,0,0,0,2
"0032c76b20340da25249092a268ce66c",0,4,1,3,8,144.94,5470,1,26,26,27,0,0,1,0,0,1,0,0,0,0,0,0,0
"0036a074f98b80c4f1fc33dbbcf9c552",0,4,1,1,6,42.62,200,1,14,14,14,0,1,0,0,0,0,0,0,0,0,0,0,1
"0036b4a3d09ad551a5188c2e374da402",0,3,1,3,7,162.77,1450,1,7,7,13,0,0,1,0,0,0,0,0,0,0,1,0,0
"00377a18050b898b93e2c774be9947db",0,1,1,2,4,65.78,200,1,46,46,-14,1,0,1,0,0,0,0,0,0,0,0,1,0
"0037d2bbb9ebc39d9114aea27ee16d72",0,4,1,3,8,143.73,5200,1,8,8,51,0,1,0,0,0,1,0,0,0,0,1,0,0
"0037eb1ff742ee2e71ba887f65f3c6f3",0,3,1,4,8,228.79,2950,1,13,13,21,0,0,1,0,0,0,0,0,0,0,0,0,1
"003d56767e53e08671de00da3fba8d40",0,1,1,3,5,178.59,2500,1,21,21,4,0,0,1,0,0,0,0,1,1,0,0,0,0
"003e28cb6fab8a0901bff9229612375f",0,4,1,3,8,137.26,964,1,4,4,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"003f4901fdb60ae9c1e2538b84c208e1",0,1,1,3,5,162.79,400,1,17,17,5,0,0,1,0,0,0,0,0,0,0,0,0,0
"004177f7bf62929186b32c7fdaa6157b",0,2,1,4,7,867.96,16133,2,18,18,29,0,2,0,0,0,0,1,0,0,0,0,0,0
"004288347e5e88a27ded2bb23747066c",1,3,1,4,8,251.09,1625,1,8,8,14,0,0,1,0,0,0,1,0,0,0,0,0,0
"0042dcca0ae57aaec6e808edc31a2d48",0,1,1,2,4,85.04,315,1,13,13,25,0,0,1,0,0,0,0,0,0,0,0,1,0
"0043d65f8039b4a4d43bc7b0f450ac2c",0,4,1,2,7,64.42,700,1,9,9,13,0,0,1,0,0,0,0,1,1,0,0,0,0
"00444f48f6c9b55657e49435ce3a97ca",0,3,1,1,5,52.38,200,1,10,10,11,0,0,1,0,0,0,0,1,0,0,0,0,0
"00446a03d7a34d191507c9e42870d0a5",0,4,1,3,8,128.95,1700,1,7,7,14,0,0,1,0,0,1,0,0,1,0,0,0,0
"0046311f458d8041b00063cb99482903",0,3,1,3,7,112.33,840,1,100,100,-78,1,0,1,0,0,1,0,0,0,0,0,0,0
"0047f3e16441284d757a8963344f6c59",0,3,1,2,6,76.18,850,1,9,9,9,0,0,1,0,0,1,0,0,0,0,0,0,0
"0049a16516d38fc2246696172a257f16",0,1,1,1,3,32.77,350,1,7,7,13,0,0,1,0,0,1,0,0,0,0,0,0,0
